op_index,latency_us,mode
4833,6,OPTIMIZED
4834,6,OPTIMIZED
4835,6,OPTIMIZED
4836,6,OPTIMIZED
4837,6,OPTIMIZED
4838,6,OPTIMIZED
4839,6,OPTIMIZED
4840,6,OPTIMIZED
4841,6,OPTIMIZED
4842,9,OPTIMIZED
4843,6,OPTIMIZED
4844,7,OPTIMIZED
4845,6,OPTIMIZED
4846,6,OPTIMIZED
4847,6,OPTIMIZED
4848,6,OPTIMIZED
4849,6,OPTIMIZED
4850,6,OPTIMIZED
4851,6,OPTIMIZED
4852,6,OPTIMIZED
4853,6,OPTIMIZED
4854,6,OPTIMIZED
4855,6,OPTIMIZED
4856,6,OPTIMIZED
4857,6,OPTIMIZED
4858,6,OPTIMIZED
4859,6,OPTIMIZED
4860,7,OPTIMIZED
4861,6,OPTIMIZED
4862,6,OPTIMIZED
4863,6,OPTIMIZED
4864,6,OPTIMIZED
4865,6,OPTIMIZED
4866,6,OPTIMIZED
4867,6,OPTIMIZED
4868,6,OPTIMIZED
4869,6,OPTIMIZED
4870,6,OPTIMIZED
4871,6,OPTIMIZED
4872,6,OPTIMIZED
4873,6,OPTIMIZED
4874,7,OPTIMIZED
4875,6,OPTIMIZED
4876,6,OPTIMIZED
4877,6,OPTIMIZED
4878,7,OPTIMIZED
4879,6,OPTIMIZED
4880,8,OPTIMIZED
4881,6,OPTIMIZED
4882,6,OPTIMIZED
4883,6,OPTIMIZED
4884,6,OPTIMIZED
4885,6,OPTIMIZED
4886,6,OPTIMIZED
4887,6,OPTIMIZED
4888,6,OPTIMIZED
4889,6,OPTIMIZED
4890,6,OPTIMIZED
4891,6,OPTIMIZED
4892,6,OPTIMIZED
4893,6,OPTIMIZED
4894,6,OPTIMIZED
4895,6,OPTIMIZED
4896,6,OPTIMIZED
4897,6,OPTIMIZED
4898,6,OPTIMIZED
4899,6,OPTIMIZED
4900,9,OPTIMIZED
4901,5,OPTIMIZED
4902,5,OPTIMIZED
4903,5,OPTIMIZED
4904,5,OPTIMIZED
4905,5,OPTIMIZED
4906,5,OPTIMIZED
4907,5,OPTIMIZED
4908,6,OPTIMIZED
4909,5,OPTIMIZED
4910,5,OPTIMIZED
4911,5,OPTIMIZED
4912,5,OPTIMIZED
4913,5,OPTIMIZED
4914,5,OPTIMIZED
4915,5,OPTIMIZED
4916,5,OPTIMIZED
4917,5,OPTIMIZED
4918,5,OPTIMIZED
4919,5,OPTIMIZED
4920,5,OPTIMIZED
4921,5,OPTIMIZED
4922,5,OPTIMIZED
4923,5,OPTIMIZED
4924,6,OPTIMIZED
4925,5,OPTIMIZED
4926,5,OPTIMIZED
4927,5,OPTIMIZED
4928,5,OPTIMIZED
4929,5,OPTIMIZED
4930,5,OPTIMIZED
4931,5,OPTIMIZED
4932,5,OPTIMIZED
4933,5,OPTIMIZED
4934,5,OPTIMIZED
4935,5,OPTIMIZED
4936,5,OPTIMIZED
4937,5,OPTIMIZED
4938,7,OPTIMIZED
4939,5,OPTIMIZED
4940,5,OPTIMIZED
4941,5,OPTIMIZED
4942,5,OPTIMIZED
4943,6,OPTIMIZED
4944,5,OPTIMIZED
4945,5,OPTIMIZED
4946,5,OPTIMIZED
4947,5,OPTIMIZED
4948,5,OPTIMIZED
4949,5,OPTIMIZED
4950,5,OPTIMIZED
4951,5,OPTIMIZED
4952,5,OPTIMIZED
4953,5,OPTIMIZED
4954,5,OPTIMIZED
4955,5,OPTIMIZED
4956,5,OPTIMIZED
4957,5,OPTIMIZED
4958,5,OPTIMIZED
4959,5,OPTIMIZED
4960,5,OPTIMIZED
4961,5,OPTIMIZED
4962,5,OPTIMIZED
4963,5,OPTIMIZED
4964,5,OPTIMIZED
4965,5,OPTIMIZED
4966,11,OPTIMIZED
4967,5,OPTIMIZED
4968,5,OPTIMIZED
4969,7,OPTIMIZED
4970,5,OPTIMIZED
4971,86,OPTIMIZED
4972,6,OPTIMIZED
4973,5,OPTIMIZED
4974,5,OPTIMIZED
4975,5,OPTIMIZED
4976,5,OPTIMIZED
4977,5,OPTIMIZED
4978,5,OPTIMIZED
4979,5,OPTIMIZED
4980,5,OPTIMIZED
4981,5,OPTIMIZED
4982,5,OPTIMIZED
4983,5,OPTIMIZED
4984,5,OPTIMIZED
4985,5,OPTIMIZED
4986,5,OPTIMIZED
4987,5,OPTIMIZED
4988,6,OPTIMIZED
4989,5,OPTIMIZED
4990,5,OPTIMIZED
4991,5,OPTIMIZED
4992,5,OPTIMIZED
4993,5,OPTIMIZED
4994,5,OPTIMIZED
4995,5,OPTIMIZED
4996,5,OPTIMIZED
4997,5,OPTIMIZED
4998,5,OPTIMIZED
4999,5,OPTIMIZED
5000,5,OPTIMIZED
5001,6,OPTIMIZED
5002,6,OPTIMIZED
5003,5,OPTIMIZED
5004,6,OPTIMIZED
5005,5,OPTIMIZED
5006,5,OPTIMIZED
5007,5,OPTIMIZED
5008,5,OPTIMIZED
5009,5,OPTIMIZED
5010,5,OPTIMIZED
5011,5,OPTIMIZED
5012,11,OPTIMIZED
5013,5,OPTIMIZED
5014,5,OPTIMIZED
5015,5,OPTIMIZED
5016,5,OPTIMIZED
5017,10,OPTIMIZED
5018,5,OPTIMIZED
5019,5,OPTIMIZED
5020,5,OPTIMIZED
5021,5,OPTIMIZED
5022,5,OPTIMIZED
5023,5,OPTIMIZED
5024,5,OPTIMIZED
5025,5,OPTIMIZED
5026,5,OPTIMIZED
5027,6,OPTIMIZED
5028,5,OPTIMIZED
5029,5,OPTIMIZED
5030,5,OPTIMIZED
5031,5,OPTIMIZED
5032,5,OPTIMIZED
5033,5,OPTIMIZED
5034,5,OPTIMIZED
5035,5,OPTIMIZED
5036,6,OPTIMIZED
5037,5,OPTIMIZED
5038,5,OPTIMIZED
5039,5,OPTIMIZED
5040,5,OPTIMIZED
5041,5,OPTIMIZED
5042,5,OPTIMIZED
5043,5,OPTIMIZED
5044,5,OPTIMIZED
5045,5,OPTIMIZED
5046,5,OPTIMIZED
5047,5,OPTIMIZED
5048,5,OPTIMIZED
5049,5,OPTIMIZED
5050,5,OPTIMIZED
5051,5,OPTIMIZED
5052,6,OPTIMIZED
5053,5,OPTIMIZED
5054,5,OPTIMIZED
5055,5,OPTIMIZED
5056,5,OPTIMIZED
5057,5,OPTIMIZED
5058,5,OPTIMIZED
5059,5,OPTIMIZED
5060,5,OPTIMIZED
5061,5,OPTIMIZED
5062,5,OPTIMIZED
5063,5,OPTIMIZED
5064,6,OPTIMIZED
5065,5,OPTIMIZED
5066,6,OPTIMIZED
5067,6,OPTIMIZED
5068,6,OPTIMIZED
5069,5,OPTIMIZED
5070,5,OPTIMIZED
5071,6,OPTIMIZED
5072,5,OPTIMIZED
5073,5,OPTIMIZED
5074,5,OPTIMIZED
5075,5,OPTIMIZED
5076,5,OPTIMIZED
5077,5,OPTIMIZED
5078,5,OPTIMIZED
5079,5,OPTIMIZED
5080,5,OPTIMIZED
5081,5,OPTIMIZED
5082,5,OPTIMIZED
5083,5,OPTIMIZED
5084,5,OPTIMIZED
5085,5,OPTIMIZED
5086,5,OPTIMIZED
5087,5,OPTIMIZED
5088,5,OPTIMIZED
5089,5,OPTIMIZED
5090,5,OPTIMIZED
5091,5,OPTIMIZED
5092,5,OPTIMIZED
5093,5,OPTIMIZED
5094,5,OPTIMIZED
5095,5,OPTIMIZED
5096,5,OPTIMIZED
5097,5,OPTIMIZED
5098,5,OPTIMIZED
5099,5,OPTIMIZED
5100,6,OPTIMIZED
5101,5,OPTIMIZED
5102,5,OPTIMIZED
5103,5,OPTIMIZED
5104,5,OPTIMIZED
5105,5,OPTIMIZED
5106,5,OPTIMIZED
5107,5,OPTIMIZED
5108,8,OPTIMIZED
5109,5,OPTIMIZED
5110,5,OPTIMIZED
5111,5,OPTIMIZED
5112,5,OPTIMIZED
5113,87,OPTIMIZED
5114,6,OPTIMIZED
5115,5,OPTIMIZED
5116,7,OPTIMIZED
5117,5,OPTIMIZED
5118,5,OPTIMIZED
5119,5,OPTIMIZED
5120,5,OPTIMIZED
5121,5,OPTIMIZED
5122,5,OPTIMIZED
5123,5,OPTIMIZED
5124,5,OPTIMIZED
5125,5,OPTIMIZED
5126,5,OPTIMIZED
5127,5,OPTIMIZED
5128,5,OPTIMIZED
5129,5,OPTIMIZED
5130,6,OPTIMIZED
5131,5,OPTIMIZED
5132,5,OPTIMIZED
5133,5,OPTIMIZED
5134,5,OPTIMIZED
5135,5,OPTIMIZED
5136,5,OPTIMIZED
5137,5,OPTIMIZED
5138,5,OPTIMIZED
5139,5,OPTIMIZED
5140,5,OPTIMIZED
5141,5,OPTIMIZED
5142,5,OPTIMIZED
5143,5,OPTIMIZED
5144,5,OPTIMIZED
5145,5,OPTIMIZED
5146,5,OPTIMIZED
5147,5,OPTIMIZED
5148,5,OPTIMIZED
5149,5,OPTIMIZED
5150,5,OPTIMIZED
5151,5,OPTIMIZED
5152,5,OPTIMIZED
5153,5,OPTIMIZED
5154,5,OPTIMIZED
5155,5,OPTIMIZED
5156,5,OPTIMIZED
5157,5,OPTIMIZED
5158,5,OPTIMIZED
5159,5,OPTIMIZED
5160,5,OPTIMIZED
5161,5,OPTIMIZED
5162,5,OPTIMIZED
5163,5,OPTIMIZED
5164,6,OPTIMIZED
5165,5,OPTIMIZED
5166,5,OPTIMIZED
5167,5,OPTIMIZED
5168,5,OPTIMIZED
5169,5,OPTIMIZED
5170,5,OPTIMIZED
5171,5,OPTIMIZED
5172,5,OPTIMIZED
5173,5,OPTIMIZED
5174,5,OPTIMIZED
5175,5,OPTIMIZED
5176,5,OPTIMIZED
5177,5,OPTIMIZED
5178,5,OPTIMIZED
5179,5,OPTIMIZED
5180,6,OPTIMIZED
5181,5,OPTIMIZED
5182,5,OPTIMIZED
5183,5,OPTIMIZED
5184,5,OPTIMIZED
5185,5,OPTIMIZED
5186,5,OPTIMIZED
5187,5,OPTIMIZED
5188,5,OPTIMIZED
5189,5,OPTIMIZED
5190,5,OPTIMIZED
5191,5,OPTIMIZED
5192,5,OPTIMIZED
5193,5,OPTIMIZED
5194,6,OPTIMIZED
5195,5,OPTIMIZED
5196,5,OPTIMIZED
5197,5,OPTIMIZED
5198,5,OPTIMIZED
5199,6,OPTIMIZED
5200,6,OPTIMIZED
5201,5,OPTIMIZED
5202,85,OPTIMIZED
5203,6,OPTIMIZED
5204,5,OPTIMIZED
5205,5,OPTIMIZED
5206,5,OPTIMIZED
5207,5,OPTIMIZED
5208,5,OPTIMIZED
5209,5,OPTIMIZED
5210,5,OPTIMIZED
5211,5,OPTIMIZED
5212,5,OPTIMIZED
5213,5,OPTIMIZED
5214,5,OPTIMIZED
5215,5,OPTIMIZED
5216,5,OPTIMIZED
5217,5,OPTIMIZED
5218,5,OPTIMIZED
5219,5,OPTIMIZED
5220,5,OPTIMIZED
5221,5,OPTIMIZED
5222,5,OPTIMIZED
5223,5,OPTIMIZED
5224,5,OPTIMIZED
5225,5,OPTIMIZED
5226,5,OPTIMIZED
5227,5,OPTIMIZED
5228,6,OPTIMIZED
5229,5,OPTIMIZED
5230,5,OPTIMIZED
5231,5,OPTIMIZED
5232,5,OPTIMIZED
5233,5,OPTIMIZED
5234,5,OPTIMIZED
5235,5,OPTIMIZED
5236,5,OPTIMIZED
5237,5,OPTIMIZED
5238,5,OPTIMIZED
5239,5,OPTIMIZED
5240,5,OPTIMIZED
5241,5,OPTIMIZED
5242,5,OPTIMIZED
5243,5,OPTIMIZED
5244,6,OPTIMIZED
5245,5,OPTIMIZED
5246,5,OPTIMIZED
5247,5,OPTIMIZED
5248,5,OPTIMIZED
5249,5,OPTIMIZED
5250,5,OPTIMIZED
5251,5,OPTIMIZED
5252,5,OPTIMIZED
5253,5,OPTIMIZED
5254,5,OPTIMIZED
5255,5,OPTIMIZED
5256,5,OPTIMIZED
5257,5,OPTIMIZED
5258,6,OPTIMIZED
5259,5,OPTIMIZED
5260,5,OPTIMIZED
5261,5,OPTIMIZED
5262,5,OPTIMIZED
5263,5,OPTIMIZED
5264,5,OPTIMIZED
5265,5,OPTIMIZED
5266,5,OPTIMIZED
5267,5,OPTIMIZED
5268,5,OPTIMIZED
5269,5,OPTIMIZED
5270,5,OPTIMIZED
5271,5,OPTIMIZED
5272,5,OPTIMIZED
5273,5,OPTIMIZED
5274,5,OPTIMIZED
5275,5,OPTIMIZED
5276,5,OPTIMIZED
5277,5,OPTIMIZED
5278,5,OPTIMIZED
5279,6,OPTIMIZED
5280,5,OPTIMIZED
5281,5,OPTIMIZED
5282,5,OPTIMIZED
5283,5,OPTIMIZED
5284,5,OPTIMIZED
5285,11,OPTIMIZED
5286,5,OPTIMIZED
5287,5,OPTIMIZED
5288,5,OPTIMIZED
5289,6,OPTIMIZED
5290,5,OPTIMIZED
5291,5,OPTIMIZED
5292,7,OPTIMIZED
5293,5,OPTIMIZED
5294,5,OPTIMIZED
5295,5,OPTIMIZED
5296,5,OPTIMIZED
5297,5,OPTIMIZED
5298,5,OPTIMIZED
5299,5,OPTIMIZED
5300,5,OPTIMIZED
5301,5,OPTIMIZED
5302,5,OPTIMIZED
5303,5,OPTIMIZED
5304,5,OPTIMIZED
5305,5,OPTIMIZED
5306,5,OPTIMIZED
5307,5,OPTIMIZED
5308,6,OPTIMIZED
5309,5,OPTIMIZED
5310,5,OPTIMIZED
5311,5,OPTIMIZED
5312,5,OPTIMIZED
5313,5,OPTIMIZED
5314,5,OPTIMIZED
5315,5,OPTIMIZED
5316,5,OPTIMIZED
5317,5,OPTIMIZED
5318,5,OPTIMIZED
5319,5,OPTIMIZED
5320,5,OPTIMIZED
5321,5,OPTIMIZED
5322,6,OPTIMIZED
5323,5,OPTIMIZED
5324,5,OPTIMIZED
5325,5,OPTIMIZED
5326,5,OPTIMIZED
5327,6,OPTIMIZED
5328,5,OPTIMIZED
5329,5,OPTIMIZED
5330,5,OPTIMIZED
5331,5,OPTIMIZED
5332,5,OPTIMIZED
5333,5,OPTIMIZED
5334,5,OPTIMIZED
5335,5,OPTIMIZED
5336,5,OPTIMIZED
5337,5,OPTIMIZED
5338,5,OPTIMIZED
5339,5,OPTIMIZED
5340,5,OPTIMIZED
5341,5,OPTIMIZED
5342,5,OPTIMIZED
5343,5,OPTIMIZED
5344,5,OPTIMIZED
5345,5,OPTIMIZED
5346,5,OPTIMIZED
5347,5,OPTIMIZED
5348,5,OPTIMIZED
5349,5,OPTIMIZED
5350,5,OPTIMIZED
5351,5,OPTIMIZED
5352,5,OPTIMIZED
5353,5,OPTIMIZED
5354,5,OPTIMIZED
5355,5,OPTIMIZED
5356,6,OPTIMIZED
5357,5,OPTIMIZED
5358,5,OPTIMIZED
5359,6,OPTIMIZED
5360,5,OPTIMIZED
5361,5,OPTIMIZED
5362,5,OPTIMIZED
5363,5,OPTIMIZED
5364,5,OPTIMIZED
5365,5,OPTIMIZED
5366,5,OPTIMIZED
5367,5,OPTIMIZED
5368,5,OPTIMIZED
5369,5,OPTIMIZED
5370,5,OPTIMIZED
5371,8,OPTIMIZED
5372,6,OPTIMIZED
5373,7,OPTIMIZED
5374,94,OPTIMIZED
5375,6,OPTIMIZED
5376,5,OPTIMIZED
5377,5,OPTIMIZED
5378,5,OPTIMIZED
5379,5,OPTIMIZED
5380,5,OPTIMIZED
5381,5,OPTIMIZED
5382,5,OPTIMIZED
5383,5,OPTIMIZED
5384,5,OPTIMIZED
5385,5,OPTIMIZED
5386,6,OPTIMIZED
5387,5,OPTIMIZED
5388,5,OPTIMIZED
5389,5,OPTIMIZED
5390,6,OPTIMIZED
5391,7,OPTIMIZED
5392,8,OPTIMIZED
5393,6,OPTIMIZED
5394,7,OPTIMIZED
5395,6,OPTIMIZED
5396,5,OPTIMIZED
5397,5,OPTIMIZED
5398,5,OPTIMIZED
5399,5,OPTIMIZED
5400,5,OPTIMIZED
5401,5,OPTIMIZED
5402,5,OPTIMIZED
5403,5,OPTIMIZED
5404,5,OPTIMIZED
5405,5,OPTIMIZED
5406,5,OPTIMIZED
5407,5,OPTIMIZED
5408,5,OPTIMIZED
5409,5,OPTIMIZED
5410,5,OPTIMIZED
5411,5,OPTIMIZED
5412,5,OPTIMIZED
5413,5,OPTIMIZED
5414,12,OPTIMIZED
5415,5,OPTIMIZED
5416,5,OPTIMIZED
5417,7,OPTIMIZED
5418,7,OPTIMIZED
5419,6,OPTIMIZED
5420,6,OPTIMIZED
5421,5,OPTIMIZED
5422,5,OPTIMIZED
5423,5,OPTIMIZED
5424,5,OPTIMIZED
5425,5,OPTIMIZED
5426,5,OPTIMIZED
5427,5,OPTIMIZED
5428,5,OPTIMIZED
5429,5,OPTIMIZED
5430,5,OPTIMIZED
5431,5,OPTIMIZED
5432,5,OPTIMIZED
5433,6,OPTIMIZED
5434,5,OPTIMIZED
5435,5,OPTIMIZED
5436,6,OPTIMIZED
5437,5,OPTIMIZED
5438,5,OPTIMIZED
5439,5,OPTIMIZED
5440,5,OPTIMIZED
5441,5,OPTIMIZED
5442,5,OPTIMIZED
5443,5,OPTIMIZED
5444,5,OPTIMIZED
5445,5,OPTIMIZED
5446,5,OPTIMIZED
5447,5,OPTIMIZED
5448,5,OPTIMIZED
5449,5,OPTIMIZED
5450,6,OPTIMIZED
5451,5,OPTIMIZED
5452,5,OPTIMIZED
5453,5,OPTIMIZED
5454,5,OPTIMIZED
5455,6,OPTIMIZED
5456,5,OPTIMIZED
5457,5,OPTIMIZED
5458,5,OPTIMIZED
5459,5,OPTIMIZED
5460,5,OPTIMIZED
5461,5,OPTIMIZED
5462,5,OPTIMIZED
5463,5,OPTIMIZED
5464,6,OPTIMIZED
5465,7,OPTIMIZED
5466,7,OPTIMIZED
5467,95,OPTIMIZED
5468,5,OPTIMIZED
5469,5,OPTIMIZED
5470,5,OPTIMIZED
5471,5,OPTIMIZED
5472,5,OPTIMIZED
5473,5,OPTIMIZED
5474,5,OPTIMIZED
5475,5,OPTIMIZED
5476,5,OPTIMIZED
5477,5,OPTIMIZED
5478,5,OPTIMIZED
5479,5,OPTIMIZED
5480,5,OPTIMIZED
5481,5,OPTIMIZED
5482,5,OPTIMIZED
5483,5,OPTIMIZED
5484,7,OPTIMIZED
5485,5,OPTIMIZED
5486,5,OPTIMIZED
5487,5,OPTIMIZED
5488,5,OPTIMIZED
5489,5,OPTIMIZED
5490,5,OPTIMIZED
5491,5,OPTIMIZED
5492,5,OPTIMIZED
5493,5,OPTIMIZED
5494,5,OPTIMIZED
5495,5,OPTIMIZED
5496,5,OPTIMIZED
5497,6,OPTIMIZED
5498,5,OPTIMIZED
5499,5,OPTIMIZED
5500,6,OPTIMIZED
5501,5,OPTIMIZED
5502,5,OPTIMIZED
5503,5,OPTIMIZED
5504,6,OPTIMIZED
5505,7,OPTIMIZED
5506,9,OPTIMIZED
5507,6,OPTIMIZED
5508,7,OPTIMIZED
5509,7,OPTIMIZED
5510,6,OPTIMIZED
5511,6,OPTIMIZED
5512,6,OPTIMIZED
5513,6,OPTIMIZED
5514,7,OPTIMIZED
5515,5,OPTIMIZED
5516,5,OPTIMIZED
5517,5,OPTIMIZED
5518,5,OPTIMIZED
5519,5,OPTIMIZED
5520,6,OPTIMIZED
5521,5,OPTIMIZED
5522,5,OPTIMIZED
5523,5,OPTIMIZED
5524,5,OPTIMIZED
5525,5,OPTIMIZED
5526,5,OPTIMIZED
5527,5,OPTIMIZED
5528,5,OPTIMIZED
5529,5,OPTIMIZED
5530,5,OPTIMIZED
5531,5,OPTIMIZED
5532,5,OPTIMIZED
5533,5,OPTIMIZED
5534,5,OPTIMIZED
5535,48,OPTIMIZED
5536,6,OPTIMIZED
5537,6,OPTIMIZED
5538,5,OPTIMIZED
5539,5,OPTIMIZED
5540,5,OPTIMIZED
5541,6,OPTIMIZED
5542,5,OPTIMIZED
5543,5,OPTIMIZED
5544,5,OPTIMIZED
5545,5,OPTIMIZED
5546,5,OPTIMIZED
5547,6,OPTIMIZED
5548,6,OPTIMIZED
5549,6,OPTIMIZED
5550,7,OPTIMIZED
5551,6,OPTIMIZED
5552,94,OPTIMIZED
5553,5,OPTIMIZED
5554,5,OPTIMIZED
5555,5,OPTIMIZED
5556,5,OPTIMIZED
5557,5,OPTIMIZED
5558,5,OPTIMIZED
5559,5,OPTIMIZED
5560,5,OPTIMIZED
5561,5,OPTIMIZED
5562,5,OPTIMIZED
5563,5,OPTIMIZED
5564,8,OPTIMIZED
5565,5,OPTIMIZED
5566,5,OPTIMIZED
5567,5,OPTIMIZED
5568,5,OPTIMIZED
5569,5,OPTIMIZED
5570,5,OPTIMIZED
5571,6,OPTIMIZED
5572,5,OPTIMIZED
5573,5,OPTIMIZED
5574,5,OPTIMIZED
5575,5,OPTIMIZED
5576,5,OPTIMIZED
5577,5,OPTIMIZED
5578,6,OPTIMIZED
5579,5,OPTIMIZED
5580,5,OPTIMIZED
5581,5,OPTIMIZED
5582,5,OPTIMIZED
5583,6,OPTIMIZED
5584,5,OPTIMIZED
5585,5,OPTIMIZED
5586,5,OPTIMIZED
5587,5,OPTIMIZED
5588,5,OPTIMIZED
5589,5,OPTIMIZED
5590,5,OPTIMIZED
5591,5,OPTIMIZED
5592,5,OPTIMIZED
5593,5,OPTIMIZED
5594,5,OPTIMIZED
5595,5,OPTIMIZED
5596,5,OPTIMIZED
5597,5,OPTIMIZED
5598,5,OPTIMIZED
5599,5,OPTIMIZED
5600,5,OPTIMIZED
5601,5,OPTIMIZED
5602,5,OPTIMIZED
5603,5,OPTIMIZED
5604,5,OPTIMIZED
5605,5,OPTIMIZED
5606,5,OPTIMIZED
5607,5,OPTIMIZED
5608,5,OPTIMIZED
5609,5,OPTIMIZED
5610,5,OPTIMIZED
5611,5,OPTIMIZED
5612,6,OPTIMIZED
5613,5,OPTIMIZED
5614,5,OPTIMIZED
5615,5,OPTIMIZED
5616,5,OPTIMIZED
5617,5,OPTIMIZED
5618,5,OPTIMIZED
5619,5,OPTIMIZED
5620,5,OPTIMIZED
5621,5,OPTIMIZED
5622,5,OPTIMIZED
5623,5,OPTIMIZED
5624,5,OPTIMIZED
5625,5,OPTIMIZED
5626,5,OPTIMIZED
5627,5,OPTIMIZED
5628,6,OPTIMIZED
5629,5,OPTIMIZED
5630,5,OPTIMIZED
5631,5,OPTIMIZED
5632,5,OPTIMIZED
5633,5,OPTIMIZED
5634,5,OPTIMIZED
5635,5,OPTIMIZED
5636,5,OPTIMIZED
5637,5,OPTIMIZED
5638,8,OPTIMIZED
5639,5,OPTIMIZED
5640,5,OPTIMIZED
5641,6,OPTIMIZED
5642,8,OPTIMIZED
5643,5,OPTIMIZED
5644,5,OPTIMIZED
5645,5,OPTIMIZED
5646,5,OPTIMIZED
5647,5,OPTIMIZED
5648,5,OPTIMIZED
5649,5,OPTIMIZED
5650,5,OPTIMIZED
5651,5,OPTIMIZED
5652,5,OPTIMIZED
5653,5,OPTIMIZED
5654,5,OPTIMIZED
5655,5,OPTIMIZED
5656,5,OPTIMIZED
5657,5,OPTIMIZED
5658,5,OPTIMIZED
5659,5,OPTIMIZED
5660,5,OPTIMIZED
5661,5,OPTIMIZED
5662,5,OPTIMIZED
5663,5,OPTIMIZED
5664,5,OPTIMIZED
5665,5,OPTIMIZED
5666,5,OPTIMIZED
5667,5,OPTIMIZED
5668,5,OPTIMIZED
5669,5,OPTIMIZED
5670,5,OPTIMIZED
5671,5,OPTIMIZED
5672,5,OPTIMIZED
5673,5,OPTIMIZED
5674,5,OPTIMIZED
5675,5,OPTIMIZED
5676,6,OPTIMIZED
5677,5,OPTIMIZED
5678,5,OPTIMIZED
5679,5,OPTIMIZED
5680,5,OPTIMIZED
5681,5,OPTIMIZED
5682,5,OPTIMIZED
5683,5,OPTIMIZED
5684,5,OPTIMIZED
5685,5,OPTIMIZED
5686,5,OPTIMIZED
5687,8,OPTIMIZED
5688,5,OPTIMIZED
5689,5,OPTIMIZED
5690,5,OPTIMIZED
5691,5,OPTIMIZED
5692,6,OPTIMIZED
5693,5,OPTIMIZED
5694,5,OPTIMIZED
5695,5,OPTIMIZED
5696,5,OPTIMIZED
5697,5,OPTIMIZED
5698,10,OPTIMIZED
5699,5,OPTIMIZED
5700,5,OPTIMIZED
5701,5,OPTIMIZED
5702,5,OPTIMIZED
5703,5,OPTIMIZED
5704,5,OPTIMIZED
5705,5,OPTIMIZED
5706,7,OPTIMIZED
5707,5,OPTIMIZED
5708,5,OPTIMIZED
5709,5,OPTIMIZED
5710,5,OPTIMIZED
5711,11,OPTIMIZED
5712,5,OPTIMIZED
5713,5,OPTIMIZED
5714,6,OPTIMIZED
5715,5,OPTIMIZED
5716,5,OPTIMIZED
5717,5,OPTIMIZED
5718,5,OPTIMIZED
5719,5,OPTIMIZED
5720,5,OPTIMIZED
5721,5,OPTIMIZED
5722,5,OPTIMIZED
5723,5,OPTIMIZED
5724,5,OPTIMIZED
5725,5,OPTIMIZED
5726,5,OPTIMIZED
5727,5,OPTIMIZED
5728,5,OPTIMIZED
5729,5,OPTIMIZED
5730,5,OPTIMIZED
5731,5,OPTIMIZED
5732,5,OPTIMIZED
5733,5,OPTIMIZED
5734,5,OPTIMIZED
5735,5,OPTIMIZED
5736,5,OPTIMIZED
5737,5,OPTIMIZED
5738,5,OPTIMIZED
5739,5,OPTIMIZED
5740,12,OPTIMIZED
5741,6,OPTIMIZED
5742,5,OPTIMIZED
5743,5,OPTIMIZED
5744,5,OPTIMIZED
5745,88,OPTIMIZED
5746,6,OPTIMIZED
5747,5,OPTIMIZED
5748,5,OPTIMIZED
5749,6,OPTIMIZED
5750,5,OPTIMIZED
5751,5,OPTIMIZED
5752,5,OPTIMIZED
5753,5,OPTIMIZED
5754,5,OPTIMIZED
5755,5,OPTIMIZED
5756,6,OPTIMIZED
5757,5,OPTIMIZED
5758,5,OPTIMIZED
5759,5,OPTIMIZED
5760,5,OPTIMIZED
5761,5,OPTIMIZED
5762,5,OPTIMIZED
5763,5,OPTIMIZED
5764,5,OPTIMIZED
5765,5,OPTIMIZED
5766,5,OPTIMIZED
5767,5,OPTIMIZED
5768,5,OPTIMIZED
5769,5,OPTIMIZED
5770,6,OPTIMIZED
5771,5,OPTIMIZED
5772,5,OPTIMIZED
5773,5,OPTIMIZED
5774,5,OPTIMIZED
5775,5,OPTIMIZED
5776,5,OPTIMIZED
5777,5,OPTIMIZED
5778,5,OPTIMIZED
5779,5,OPTIMIZED
5780,5,OPTIMIZED
5781,5,OPTIMIZED
5782,5,OPTIMIZED
5783,5,OPTIMIZED
5784,5,OPTIMIZED
5785,5,OPTIMIZED
5786,5,OPTIMIZED
5787,5,OPTIMIZED
5788,91,OPTIMIZED
5789,6,OPTIMIZED
5790,5,OPTIMIZED
5791,5,OPTIMIZED
5792,5,OPTIMIZED
5793,5,OPTIMIZED
5794,5,OPTIMIZED
5795,5,OPTIMIZED
5796,5,OPTIMIZED
5797,5,OPTIMIZED
5798,5,OPTIMIZED
5799,5,OPTIMIZED
5800,5,OPTIMIZED
5801,5,OPTIMIZED
5802,5,OPTIMIZED
5803,5,OPTIMIZED
5804,6,OPTIMIZED
5805,5,OPTIMIZED
5806,5,OPTIMIZED
5807,5,OPTIMIZED
5808,5,OPTIMIZED
5809,5,OPTIMIZED
5810,5,OPTIMIZED
5811,5,OPTIMIZED
5812,5,OPTIMIZED
5813,5,OPTIMIZED
5814,5,OPTIMIZED
5815,5,OPTIMIZED
5816,6,OPTIMIZED
5817,5,OPTIMIZED
5818,5,OPTIMIZED
5819,5,OPTIMIZED
5820,6,OPTIMIZED
5821,6,OPTIMIZED
5822,5,OPTIMIZED
5823,5,OPTIMIZED
5824,5,OPTIMIZED
5825,5,OPTIMIZED
5826,5,OPTIMIZED
5827,5,OPTIMIZED
5828,5,OPTIMIZED
5829,6,OPTIMIZED
5830,5,OPTIMIZED
5831,5,OPTIMIZED
